SalesID,OrderID,OrderDate,ProductID,CustomerID,RegionID,ShipMode,Quantity,Discount,SalesAmount,Profit,LocationID,FeedbackProvided
105362,AZ-2012-9553455,2012-09-12,146,187,2,Economy,4,0.1,497.0,-28.0,1395,False
108253,AZ-2012-564106,2012-06-18,726,205,3,Economy,3,0.1,152.0,25.0,1388,False
109699,AZ-2013-9354071,2013-10-29,1152,189,3,Economy Plus,2,,62.0,17.0,1312,False
107753,AZ-2012-4707910,2012-12-28,620,453,1,Economy,7,0.1,168.0,60.0,1168,True
108421,AZ-2014-6246493,2014-07-04,776,685,2,Economy,3,,145.0,16.0,1979,True
107088,AZ-2012-9314178,2012-07-11,451,167,3,Priority,2,,15.0,7.0,1596,False
112099,AZ-2011-4565223,2011-03-28,1697,301,2,Economy,5,,93.0,45.0,1548,False
108110,AZ-2013-5937615,2013-08-12,711,344,1,Economy,2,,53.0,26.0,1414,False
108128,AZ-2012-2675559,2012-05-09,713,112,3,Economy,3,0.1,71.0,25.0,1689,True
109753,AZ-2013-1150864,2013-12-11,1168,197,3,Economy,6,,437.0,183.0,1749,False
105259,AZ-2014-522884,2014-08-06,121,647,1,Immediate,4,,195.0,62.0,1394,True
110255,AZ-2014-2490387,2014-08-30,1305,503,2,Economy,3,,37.0,7.0,1896,True
106842,AZ-2014-3870231,2014-12-30,414,187,3,Priority,10,,1913.0,899.0,1078,True
106273,AZ-2012-1968371,2012-06-08,297,689,1,Economy Plus,3,,149.0,49.0,1119,False
111997,AZ-2013-2667784,2013-12-18,1664,498,3,Economy,5,0.2,1270.0,433.0,1156,False
112275,AZ-2012-2417161,2012-05-12,1730,150,2,Priority,4,,170.0,27.0,1157,True
109306,AZ-2013-5834532,2013-09-12,1014,390,3,Priority,2,0.1,654.0,247.0,1039,False
107726,AZ-2011-1332474,2011-06-02,614,660,2,Economy,2,0.4,56.0,-1.0,1788,True
108399,AZ-2012-2342130,2012-11-01,770,294,3,Priority,5,,119.0,14.0,1740,False
111054,AZ-2014-3685250,2014-08-25,1504,547,1,Economy,3,,119.0,47.0,1400,False
112458,AZ-2014-2920974,2014-12-15,1760,525,3,Economy Plus,1,0.1,49.0,6.0,1156,False
112368,AZ-2013-125479,2013-06-09,1745,671,3,Economy,1,,18.0,1.0,1131,True
110518,AZ-2013-7287311,2013-11-18,1368,79,1,Priority,5,,708.0,184.0,1970,True
112562,BN-2013-4461629,2013-05-28,1771,686,1,Immediate,2,0.5,12.0,-6.0,1200,True
110986,AZ-2014-6305127,2014-11-19,1481,521,1,Economy,2,,60.0,13.0,1488,True
112702,AZ-2014-7702774,2014-06-09,1790,448,3,Immediate,4,,180.0,54.0,1966,True
111882,AZ-2012-6580812,2012-11-10,1644,85,3,Economy,3,,78.0,27.0,1251,True
110561,AZ-2013-7897530,2013-01-04,1373,306,3,Economy,8,0.1,1524.0,-51.0,1612,True
107836,AZ-2012-6534891,2012-08-06,651,627,3,Economy,5,,406.0,203.0,1652,False
110062,AZ-2012-6744680,2012-06-06,1252,176,3,Economy Plus,2,,21.0,7.0,1533,False
105123,AZ-2013-487438,2013-04-02,81,514,2,Economy,4,,445.0,209.0,1480,True
106981,AZ-2012-4818460,2012-08-03,440,634,3,Economy,2,,28.0,10.0,1628,False
107213,BN-2013-9063982,2013-03-19,490,428,3,Immediate,4,0.1,132.0,46.0,1918,False
107344,AZ-2013-8633659,2013-06-18,531,635,3,Economy Plus,6,,264.0,95.0,1039,True
106050,AZ-2014-5541569,2014-11-21,274,746,2,Priority,8,,415.0,62.0,1788,True
109034,AZ-2012-5782432,2012-08-09,973,303,3,Economy,3,,1081.0,65.0,1238,True
108679,AZ-2013-1301183,2013-09-11,855,651,1,Economy Plus,2,0.1,180.0,50.0,1168,False
107560,AZ-2014-4059237,2014-09-06,583,559,2,Economy,5,0.1,578.0,212.0,1149,True
112113,AZ-2013-3926345,2013-09-04,1699,104,3,Economy Plus,7,,132.0,11.0,1220,True
106332,AZ-2014-2002086,2014-08-14,302,371,1,Economy Plus,2,,38.0,9.0,1277,False
108454,AZ-2012-2345149,2012-10-27,787,549,2,Immediate,5,,119.0,12.0,1291,False
109031,AZ-2014-5151587,2014-03-10,971,570,1,Economy,1,,360.0,148.0,1656,True
106459,AZ-2012-6376256,2012-11-09,314,267,2,Economy,6,,87.0,29.0,1853,True
107286,AZ-2011-3247022,2011-05-26,515,338,1,Economy,4,0.1,608.0,189.0,1168,True
108841,AZ-2013-1448601,2013-10-11,905,741,3,Economy,3,,32.0,2.0,1693,True
109736,AZ-2011-5708655,2011-01-26,1162,36,1,Economy,3,,88.0,18.0,1400,False
105291,AZ-2011-6106265,2011-11-02,132,484,2,Economy,8,,178.0,82.0,1648,True
107858,AZ-2014-3772714,2014-11-05,658,433,3,Economy,2,0.1,202.0,83.0,1320,False
109025,AZ-2013-8958085,2013-07-12,970,169,2,Economy,2,,723.0,7.0,1811,False
109476,AZ-2014-3762374,2014-07-11,1075,185,1,Economy,5,,108.0,6.0,1601,True
107747,AZ-2014-9952627,2014-06-04,619,683,2,Immediate,5,,137.0,5.0,1625,False
107493,AZ-2012-7505470,2012-11-20,572,620,1,Priority,2,,19.0,6.0,1042,True
109791,BN-2013-2401973,2013-01-07,1180,787,1,Economy,1,0.1,39.0,10.0,1168,False
104892,AZ-2012-8319286,2012-01-12,21,56,3,Economy,2,,17.0,3.0,1956,False
105732,AZ-2014-5519564,2014-04-15,221,732,1,Economy,7,,598.0,101.0,1193,True
110131,BN-2012-1206890,2012-12-31,1272,765,3,Economy,3,0.6,200.0,-260.0,1879,False
106827,AZ-2013-327406,2013-05-28,411,267,3,Economy,3,,578.0,139.0,1581,False
112028,AZ-2012-7403782,2012-11-12,1675,698,2,Economy,7,0.1,697.0,-23.0,1149,False
108362,BN-2014-2460712,2014-01-08,758,167,3,Economy,2,0.5,47.0,-20.0,1945,False
109891,AZ-2011-8369879,2011-03-30,1206,210,3,Economy,3,,390.0,16.0,1482,False
105411,AZ-2014-4241465,2014-10-02,156,68,2,Economy,11,,301.0,39.0,1149,True
105043,AZ-2014-5931184,2014-08-16,63,34,3,Priority,6,,300.0,150.0,1693,False
106735,AZ-2011-2536125,2011-08-25,384,114,2,Economy,3,,47.0,21.0,1454,True
105573,AZ-2012-506999,2012-11-28,175,719,2,Economy,4,,53.0,9.0,1021,False
111094,AZ-2012-8352768,2012-02-02,1516,177,3,Economy,7,,1779.0,711.0,1509,False
111496,BN-2012-5489653,2012-02-18,1587,449,2,Economy,3,0.1,30.0,-1.0,1149,False
112203,AZ-2014-3772714,2014-11-05,1715,433,3,Economy,6,0.1,59.0,18.0,1320,False
105391,AZ-2012-6233786,2012-07-20,152,35,3,Economy,5,0.2,536.0,44.0,1593,False
107025,AZ-2013-5973839,2013-02-08,444,127,2,Economy,2,,100.0,28.0,1072,False
109024,AZ-2013-7261942,2013-11-28,969,172,3,Economy Plus,4,,497.0,169.0,1956,True
106746,AZ-2014-9586532,2014-03-18,386,438,2,Immediate,4,,82.0,33.0,1243,False
106826,AZ-2011-2986519,2011-11-24,411,21,3,Priority,5,,964.0,231.0,1956,False
112553,AZ-2014-9468178,2014-01-13,1770,391,2,Economy,4,,45.0,12.0,1839,True
106733,AZ-2012-7477983,2012-06-06,384,70,3,Economy,4,,77.0,8.0,1118,False
112704,AZ-2011-6314494,2011-03-22,1790,5,3,Economy Plus,2,,90.0,27.0,1924,True
108688,BN-2013-8249195,2013-11-09,858,705,1,Economy,2,0.5,180.0,-54.0,1568,False
112355,AZ-2014-208875,2014-06-07,1742,440,2,Economy Plus,1,,19.0,6.0,1947,False
106554,BN-2012-7755774,2012-09-09,335,84,3,Economy,1,0.1,505.0,45.0,1299,False
109479,AZ-2013-9144577,2013-05-16,1076,470,3,Priority,2,,97.0,,1383,False
110637,AZ-2013-1311863,2013-11-14,1381,440,3,Priority,3,0.1,167.0,37.0,1729,False
106012,AZ-2013-7222036,2013-12-09,269,456,3,Economy,2,,31.0,10.0,1956,True
105749,AZ-2014-399532,2014-07-16,225,533,3,Economy,4,,465.0,140.0,1956,False
104896,AZ-2012-8939164,2012-11-13,21,765,3,Economy Plus,6,0.1,43.0,15.0,1320,True
109040,BN-2014-2221750,2014-12-23,974,342,2,Economy,2,0.5,30.0,-6.0,1345,True
107599,AZ-2011-8335226,2011-12-15,591,450,3,Economy,3,0.1,68.0,21.0,1320,True
112202,AZ-2014-4740053,2014-08-25,1715,235,3,Economy,2,,21.0,6.0,1215,False
109182,AZ-2012-2884340,2012-05-14,991,567,2,Priority,5,,42.0,12.0,1056,False
112108,AZ-2012-6013472,2012-08-06,1698,200,3,Economy,4,,65.0,23.0,1517,False
105398,AZ-2012-5304566,2012-06-26,153,519,3,Immediate,1,,125.0,54.0,1393,True
110978,AZ-2011-6634822,2011-08-21,1479,326,2,Immediate,2,,68.0,7.0,1149,True
106577,AZ-2013-5306742,2013-05-08,343,604,3,Economy,2,0.2,445.0,-73.0,1828,False
106202,AZ-2013-1085752,2013-12-27,290,176,2,Economy,2,,24.0,10.0,1675,True
107710,AZ-2013-2573361,2013-09-05,612,223,3,Priority,5,0.1,218.0,90.0,1188,False
108574,AZ-2011-7783675,2011-12-22,825,475,2,Economy Plus,3,,32.0,5.0,1021,False
108156,AZ-2014-6391866,2014-09-15,715,421,3,Economy,6,0.1,1120.0,199.0,1586,True
107301,AZ-2014-9165152,2014-11-18,519,766,1,Economy,2,,724.0,253.0,1164,True
104756,AZ-2014-9687341,2014-03-03,5,243,2,Priority,5,,64.0,27.0,1714,True
108746,BN-2012-1276704,2012-04-12,875,590,3,Economy,5,0.1,648.0,57.0,1320,False
106141,BN-2013-1634253,2013-08-19,283,306,1,Immediate,3,0.5,36.0,-22.0,1568,False
112570,AZ-2014-8955026,2014-09-02,1772,45,3,Economy,3,,37.0,3.0,1752,True
112125,AZ-2013-7143819,2013-08-09,1702,561,3,Economy,3,,41.0,20.0,1336,False
104932,BN-2011-326585,2011-07-27,28,419,2,Economy Plus,2,,28.0,2.0,1649,True
104900,AZ-2014-3855882,2014-11-18,21,193,3,Economy,5,,40.0,17.0,1167,True
107897,AZ-2013-5316268,2013-04-02,669,66,2,Priority,8,,227.0,95.0,1797,False
107356,AZ-2014-1007120,2014-04-28,534,605,2,Economy,9,,990.0,436.0,1776,False
108377,BN-2014-277851,2014-04-12,765,248,3,Economy,2,0.5,26.0,,1774,True
111113,BN-2014-2221750,2014-12-23,1519,342,2,Economy,1,0.5,25.0,-11.0,1345,True
108114,BN-2014-2942497,2014-11-28,711,120,3,Economy,3,0.5,40.0,,1448,False
106308,AZ-2013-3692060,2013-11-27,300,603,1,Priority,3,,165.0,30.0,1226,True
106655,AZ-2014-1389011,2014-11-10,363,143,3,Immediate,2,0.1,260.0,-6.0,1582,False
110200,AZ-2011-8949674,2011-12-20,1288,21,3,Economy Plus,3,0.1,380.0,131.0,1497,True
104802,AZ-2014-2188891,2014-06-25,10,780,3,Economy Plus,4,,67.0,19.0,1956,False
110735,AZ-2012-3919315,2012-10-30,1407,494,1,Economy,5,0.3,83.0,2.0,1695,False
110042,AZ-2011-6439906,2011-01-11,1247,362,2,Economy,5,,40.0,6.0,1625,True
110096,AZ-2014-5282151,2014-09-06,1263,719,1,Economy,5,,31.0,15.0,1339,False
109462,BN-2013-6837899,2013-06-13,1071,617,3,Economy,4,,41.0,10.0,1285,True
107612,BN-2014-8493925,2014-04-17,594,60,1,Economy,8,0.6,76.0,-92.0,1200,True
110384,AZ-2013-7764209,2013-03-26,1339,289,2,Economy,2,0.4,60.0,-26.0,1648,False
109515,AZ-2012-5515601,2012-11-16,1093,280,3,Economy,6,,1881.0,301.0,1112,False
104972,AZ-2014-2348996,2014-01-27,39,659,1,Economy Plus,4,0.1,37.0,4.0,1168,True
108518,AZ-2012-2970891,2012-08-14,808,697,3,Economy,3,0.1,1345.0,329.0,1131,False
109652,AZ-2012-3477100,2012-08-03,1138,70,1,Economy,11,0.5,168.0,-24.0,1113,False
109455,BN-2012-9077460,2012-09-03,1069,724,1,Priority,2,0.1,27.0,-2.0,1168,False
111708,AZ-2013-2184439,2013-04-02,1623,215,3,Priority,7,0.1,302.0,121.0,1402,False
111773,AZ-2013-6051551,2013-01-01,1633,458,2,Economy,2,,99.0,24.0,1234,False
105457,AZ-2011-2397035,2011-02-07,161,77,3,Economy,4,,50.0,6.0,1446,False
108716,AZ-2013-2343353,2013-12-17,865,612,3,Economy,2,,382.0,92.0,1060,True
107412,AZ-2012-5171390,2012-10-10,551,27,1,Economy,4,,123.0,56.0,1595,True
109186,BN-2012-6027160,2012-12-17,991,185,2,Economy,4,0.5,17.0,-8.0,1833,True
107854,AZ-2011-2099050,2011-12-30,656,310,2,Priority,2,,31.0,6.0,1566,False
108704,AZ-2011-177100,2011-06-27,861,496,2,Economy,2,,527.0,132.0,1132,False
105258,BN-2011-9020794,2011-07-24,120,529,2,Priority,1,0.5,23.0,-5.0,1640,True
106088,AZ-2014-9653961,2014-11-27,277,605,3,Economy,5,,263.0,50.0,1121,True
108496,BN-2014-3227902,2014-08-27,797,413,3,Economy,6,0.2,341.0,-85.0,1320,False
111673,AZ-2011-3293357,2011-04-06,1616,227,3,Economy,2,,15.0,1.0,1316,True
107284,AZ-2011-5582578,2011-09-29,514,702,2,Economy,7,,854.0,290.0,1959,False
111363,AZ-2012-8875162,2012-11-10,1550,567,1,Economy,3,,440.0,128.0,1827,True
105724,AZ-2014-507287,2014-10-13,218,236,3,Economy Plus,2,,84.0,28.0,1179,False
111165,AZ-2013-8443460,2013-08-01,1525,528,2,Economy Plus,4,,68.0,29.0,1124,False
109249,AZ-2014-369464,2014-09-28,998,296,1,Priority,6,,870.0,209.0,1051,True
111484,AZ-2014-6107524,2014-01-14,1585,384,2,Priority,8,,2847.0,712.0,1021,True
105096,AZ-2014-3980434,2014-03-19,75,336,3,Economy,5,,242.0,14.0,1025,True
104771,BN-2011-3405497,2011-09-12,7,204,3,Priority,2,0.5,13.0,-2.0,1150,True
104784,BN-2014-9297622,2014-08-09,8,746,3,Economy,5,,68.0,20.0,1881,True
111152,AZ-2013-3797817,2013-02-21,1524,656,2,Economy Plus,3,,48.0,2.0,1531,False
107642,AZ-2013-3075168,2013-10-11,597,124,1,Economy Plus,2,,396.0,194.0,1403,False
108052,AZ-2013-1568579,2013-06-23,706,254,1,Priority,3,0.1,51.0,20.0,1168,True
106667,AZ-2014-8101198,2014-06-09,365,295,1,Priority,2,0.1,742.0,198.0,1168,False
106435,AZ-2013-183270,2013-06-25,312,643,1,Immediate,2,,58.0,8.0,1098,True
108080,AZ-2011-3434177,2011-05-18,708,550,3,Economy,7,,965.0,125.0,1956,False
108616,AZ-2013-1571444,2013-08-14,836,98,3,Economy,3,,27.0,12.0,1216,True
109575,AZ-2011-819110,2011-02-10,1111,181,3,Economy,4,,50.0,24.0,1793,True
111961,BN-2013-4461629,2013-05-28,1652,686,1,Immediate,5,0.5,112.0,-69.0,1200,True
108332,AZ-2011-254910,2011-03-16,749,690,2,Economy,2,,83.0,10.0,1250,False
105160,AZ-2013-6053610,2013-06-19,92,224,2,Priority,3,,159.0,60.0,1199,True
109102,AZ-2013-5834532,2013-09-12,981,390,3,Priority,5,,70.0,26.0,1039,False
108584,AZ-2011-1406494,2011-12-26,827,456,1,Economy,3,,39.0,8.0,1400,False
112268,AZ-2012-1383136,2012-10-17,1727,397,3,Economy Plus,3,,132.0,43.0,1271,False
112327,BN-2014-3503687,2014-10-30,1735,272,3,Priority,2,0.1,43.0,-5.0,1727,False
108422,AZ-2014-1661689,2014-04-04,776,422,3,Economy,2,,97.0,11.0,1120,True
110799,AZ-2013-5932628,2013-06-28,1427,483,3,Economy,3,,448.0,81.0,1877,True
106277,AZ-2012-7693898,2012-08-07,297,219,3,Economy Plus,2,,99.0,33.0,1367,True
110807,AZ-2011-7053593,2011-01-11,1430,154,1,Immediate,3,,1384.0,14.0,1936,True
108548,BN-2014-9956954,2014-12-26,817,222,2,Economy,1,0.6,24.0,-30.0,1688,True
112599,AZ-2012-6998703,2012-11-24,1776,636,3,Economy,2,,97.0,29.0,1616,True
109881,AZ-2014-8492621,2014-06-24,1203,326,3,Economy,6,,3873.0,891.0,1388,False
106941,AZ-2014-9102115,2014-11-10,435,493,2,Economy,2,,27.0,9.0,1074,False
104734,BN-2011-5624168,2011-10-20,3,158,3,Economy,1,0.1,27.0,3.0,1320,True
111804,BN-2013-9278672,2013-09-20,1635,207,1,Economy Plus,5,0.5,132.0,-16.0,1711,False
107517,AZ-2014-5189158,2014-12-26,578,754,3,Economy,5,,251.0,78.0,1790,False
111179,AZ-2013-4147824,2013-08-12,1527,596,2,Economy,5,,116.0,22.0,1836,True
110940,AZ-2012-5605130,2012-06-19,1469,286,3,Immediate,4,0.2,2167.0,790.0,1205,False
111701,AZ-2013-2986010,2013-11-28,1621,115,3,Economy,1,0.1,44.0,7.0,1238,False
112169,AZ-2011-5720864,2011-12-17,1711,465,3,Economy,7,,117.0,56.0,1956,False
107338,AZ-2014-5335564,2014-02-17,529,561,2,Economy,7,,343.0,31.0,1562,False
110060,AZ-2011-9421435,2011-02-07,1252,650,3,Economy,3,,31.0,11.0,1155,True
111464,AZ-2014-4015519,2014-02-03,1578,473,3,Economy,5,0.2,529.0,6.0,1620,True
105191,AZ-2012-3985988,2012-06-25,99,64,2,Economy,1,,17.0,5.0,1796,False
107712,AZ-2013-5712396,2013-09-25,613,718,3,Economy,5,0.2,192.0,31.0,1320,True
112703,AZ-2014-7106624,2014-06-27,1790,583,2,Economy,13,,585.0,175.0,1839,False
106749,AZ-2014-7040665,2014-12-15,387,621,3,Economy,3,,25.0,2.0,1336,True
105183,AZ-2012-6617050,2012-09-06,97,292,3,Economy Plus,1,,16.0,4.0,1545,False
109043,AZ-2012-4178346,2012-03-02,974,462,3,Economy Plus,3,,90.0,36.0,1367,True
112207,AZ-2011-8906544,2011-08-31,1716,5,3,Economy,4,,50.0,15.0,1349,False
105023,AZ-2011-7072417,2011-04-07,58,684,3,Economy,3,,81.0,19.0,1838,True
112188,AZ-2014-4722343,2014-11-10,1714,106,3,Economy,3,,31.0,13.0,1768,False
109504,AZ-2011-9670304,2011-12-02,1087,182,3,Priority,5,0.2,219.0,82.0,1131,True
112278,AZ-2014-7795641,2014-08-13,1730,128,1,Immediate,4,0.3,119.0,-24.0,1602,False
111790,AZ-2011-209146,2011-06-22,1634,474,2,Economy,3,,152.0,49.0,1574,False
109044,BN-2012-3872886,2012-04-13,974,687,3,Economy Plus,7,,209.0,84.0,1309,False
110174,AZ-2012-1063312,2012-10-04,1283,396,3,Economy,2,0.1,837.0,288.0,1131,False
107936,AZ-2014-8055993,2014-09-21,676,746,3,Economy,4,,67.0,20.0,1439,False
105509,BN-2011-1973226,2011-08-25,166,508,3,Priority,3,0.5,19.0,-4.0,1071,True
110523,BN-2014-8729433,2014-11-28,1368,35,2,Economy,5,0.1,637.0,113.0,1636,True
110575,AZ-2014-1661689,2014-04-04,1375,422,3,Economy,2,0.1,381.0,144.0,1120,True
110187,AZ-2013-2468600,2013-11-13,1286,455,2,Economy,5,0.6,287.0,-172.0,1021,False
109290,BN-2013-2545155,2013-03-13,1010,196,3,Immediate,6,0.5,511.0,-450.0,1492,False
104795,AZ-2012-3240635,2012-08-04,9,30,1,Economy,1,,15.0,5.0,1912,False
111079,AZ-2013-2070413,2013-12-16,1512,413,1,Economy,3,,54.0,11.0,1761,False
105356,AZ-2014-8536659,2014-06-05,145,389,3,Economy,7,,977.0,244.0,1388,True
108096,BN-2014-6721665,2014-12-05,710,782,2,Economy Plus,3,0.4,245.0,-78.0,1810,False
106321,AZ-2012-6973714,2012-04-27,300,216,3,Economy,2,,110.0,20.0,1415,False
109353,AZ-2013-4750547,2013-08-28,1030,674,3,Economy,13,,514.0,195.0,1705,True
112006,AZ-2014-175651,2014-04-16,1665,127,1,Economy,1,,302.0,9.0,1015,True
108339,AZ-2013-695660,2013-03-13,752,344,1,Economy,5,,87.0,23.0,1912,True
110555,BN-2014-5914359,2014-06-11,1373,717,2,Economy,2,0.1,381.0,-13.0,1472,False
105912,AZ-2011-4951642,2011-09-13,260,721,2,Immediate,5,,134.0,37.0,1513,False
109362,AZ-2013-5248239,2013-06-28,1034,167,1,Economy,2,,57.0,28.0,1673,False
110891,BN-2012-5381064,2012-11-14,1455,52,3,Economy,5,0.2,709.0,-100.0,1095,False
109404,AZ-2013-5316268,2013-04-02,1051,66,2,Priority,5,,2637.0,949.0,1797,False
110736,BN-2013-3731561,2013-05-02,1407,665,1,Priority,7,0.4,93.0,-62.0,1168,True
110424,AZ-2013-6529496,2013-11-19,1354,18,1,Economy,3,,800.0,168.0,1407,False
111868,BN-2012-7104016,2012-08-24,1643,290,3,Economy,7,0.5,89.0,-30.0,1071,False
110540,AZ-2011-6122805,2011-06-04,1371,236,1,Economy,4,,123.0,10.0,1041,True
107161,AZ-2013-3483098,2013-06-13,473,217,1,Economy,1,,153.0,5.0,1656,False
111190,BN-2013-2943018,2013-07-25,1528,36,3,Economy Plus,4,,94.0,2.0,1207,True
110819,AZ-2012-7800585,2012-06-11,1433,621,3,Economy,2,0.1,357.0,20.0,1612,True
104833,AZ-2014-795523,2014-04-02,14,444,3,Economy,2,,105.0,25.0,1039,False
107914,AZ-2011-8335226,2011-12-15,672,450,3,Economy,2,0.1,104.0,15.0,1320,True
108888,AZ-2011-882043,2011-08-02,919,312,3,Economy,2,,23.0,6.0,1020,False
112470,BN-2014-1468237,2014-04-21,1761,272,3,Economy,3,0.1,148.0,,1559,False
106060,BN-2011-7569474,2011-08-29,275,722,3,Priority,6,0.5,154.0,-96.0,1757,False
111434,AZ-2012-2187904,2012-12-14,1570,772,3,Priority,7,0.2,1003.0,354.0,1464,True
108195,BN-2012-1800160,2012-05-21,721,462,2,Economy,2,0.4,69.0,-16.0,1648,False
108854,AZ-2011-8072611,2011-08-05,909,744,3,Economy,3,,392.0,31.0,1613,True
109680,AZ-2011-9777525,2011-06-21,1147,474,1,Economy,4,,405.0,8.0,1730,True
110836,BN-2014-3650547,2014-09-15,1439,243,2,Economy,2,0.2,212.0,-24.0,1173,False
106609,BN-2011-7628560,2011-11-01,350,273,1,Economy Plus,5,,1593.0,653.0,1980,False
109823,AZ-2011-8245903,2011-12-09,1188,34,3,Priority,2,0.2,295.0,83.0,1999,False
109415,AZ-2013-8194857,2013-10-14,1059,352,3,Economy,2,,170.0,51.0,1239,False
109833,AZ-2012-4265765,2012-01-14,1191,538,3,Economy,6,0.2,407.0,29.0,1389,False
107156,AZ-2014-4467303,2014-08-02,472,477,3,Economy,6,0.2,789.0,-84.0,1809,False
111802,AZ-2014-6107524,2014-01-14,1635,384,2,Priority,3,,158.0,69.0,1021,True
111532,BN-2014-6163592,2014-03-28,1594,133,2,Economy Plus,1,0.4,76.0,-50.0,1107,False
107637,AZ-2013-6322927,2013-11-19,596,534,1,Priority,4,,794.0,389.0,1006,False
107060,BN-2011-3102464,2011-09-21,448,385,3,Economy Plus,4,,21.0,9.0,1290,True
110856,AZ-2012-5610713,2012-09-22,1445,656,3,Priority,3,0.5,125.0,-58.0,1195,False
109706,AZ-2014-6559589,2014-11-12,1154,328,3,Priority,3,,139.0,21.0,1843,False
107320,AZ-2014-3152192,2014-08-12,525,763,3,Economy Plus,2,0.1,218.0,77.0,1278,False
110033,AZ-2013-5815303,2013-02-16,1245,335,2,Priority,1,,9.0,3.0,1416,True
105799,AZ-2014-4220771,2014-05-29,246,122,1,Economy Plus,3,0.1,1399.0,109.0,1168,True
108572,AZ-2014-4990754,2014-01-09,824,790,1,Economy,2,,27.0,13.0,1895,False
112622,BN-2012-2497362,2012-03-15,1779,646,1,Priority,4,,197.0,22.0,1516,False
108837,AZ-2013-5815303,2013-02-16,905,335,2,Priority,1,,11.0,1.0,1416,True
106778,AZ-2012-334946,2012-12-18,393,425,2,Economy Plus,2,,95.0,34.0,1625,True
106892,AZ-2013-4109586,2013-12-11,430,254,2,Economy,2,,57.0,12.0,1544,True
107548,AZ-2012-9094578,2012-03-02,583,427,1,Economy,7,0.5,448.0,-287.0,1568,False
108072,AZ-2014-3822265,2014-07-16,708,365,2,Economy,4,0.1,496.0,17.0,1784,False
108712,AZ-2013-6918835,2013-02-20,864,742,3,Economy Plus,7,,1348.0,445.0,1313,True
109825,AZ-2014-7956998,2014-10-06,1189,762,3,Economy,2,0.2,140.0,28.0,1541,True
111107,AZ-2012-4828217,2012-06-06,1519,545,3,Economy,3,,152.0,44.0,1942,True
108774,AZ-2013-3983168,2013-06-12,884,681,3,Priority,3,0.5,71.0,-54.0,1195,False
109848,AZ-2012-6415862,2012-01-24,1195,117,3,Economy,7,,503.0,221.0,1336,False
110112,AZ-2011-3223139,2011-08-09,1269,355,3,Priority,3,0.1,215.0,17.0,1131,False
108127,AZ-2012-3229399,2012-06-02,712,555,3,Economy,1,0.1,24.0,3.0,1908,True
108967,BN-2013-9926490,2013-11-02,948,276,1,Economy Plus,3,0.5,125.0,-105.0,1442,True
105488,AZ-2014-6085803,2014-09-18,164,116,3,Economy Plus,4,,49.0,5.0,1471,True
107437,AZ-2011-9732880,2011-12-10,558,437,1,Priority,3,0.1,67.0,25.0,1168,True
110233,AZ-2011-6969006,2011-03-03,1297,39,2,Economy,3,,58.0,29.0,1258,False
107733,AZ-2013-3387744,2013-09-16,615,311,2,Priority,3,,110.0,16.0,1839,True
110942,BN-2013-2755077,2013-06-04,1470,511,2,Economy Plus,10,0.1,5726.0,-445.0,1382,True
104765,AZ-2013-5637964,2013-06-14,6,99,2,Economy,3,,44.0,20.0,1149,True
110247,AZ-2012-6113257,2012-04-10,1302,21,3,Economy,3,,36.0,9.0,1924,True
105448,AZ-2014-3706282,2014-08-21,161,669,3,Economy,2,,25.0,3.0,1228,True
104960,AZ-2014-6107524,2014-01-14,34,384,2,Priority,4,,59.0,10.0,1021,True
109092,BN-2014-6471690,2014-10-13,980,360,3,Economy,1,,14.0,2.0,1816,True
104894,AZ-2011-3989901,2011-12-20,21,532,3,Economy Plus,5,,40.0,17.0,1176,False
111666,BN-2012-7860696,2012-10-23,1614,690,3,Economy Plus,6,,65.0,25.0,1496,False
104732,AZ-2011-555801,2011-06-13,3,401,3,Economy Plus,9,,271.0,51.0,1342,True
112144,AZ-2014-4634987,2014-08-08,1705,471,1,Economy,5,0.5,29.0,-4.0,1113,True
112747,AZ-2013-6220959,2013-12-02,1806,253,3,Immediate,4,,105.0,21.0,1131,False
109416,AZ-2014-2897959,2014-08-04,1059,480,2,Economy,2,,170.0,51.0,1806,True
111359,AZ-2013-7902577,2013-03-23,1549,590,3,Economy,2,0.1,785.0,270.0,1388,True
111839,AZ-2014-4000369,2014-10-29,1640,242,3,Economy,4,,89.0,8.0,1402,False
111805,AZ-2013-2101736,2013-09-17,1635,700,2,Economy Plus,3,,158.0,69.0,1382,True
109878,AZ-2013-7321100,2013-01-29,1202,293,3,Economy,5,,3220.0,966.0,1112,False
110380,BN-2012-5523368,2012-02-22,1338,488,2,Economy,2,0.4,147.0,-32.0,1136,True
108098,AZ-2012-532125,2012-12-27,710,30,3,Economy Plus,2,0.1,245.0,30.0,1367,True
110903,AZ-2013-4953096,2013-09-12,1459,681,3,Priority,1,,73.0,4.0,1549,False
112693,AZ-2014-9736684,2014-08-19,1787,122,2,Economy Plus,6,,41.0,11.0,1149,True
109267,BN-2011-5239456,2011-11-03,1002,533,3,Economy,2,0.1,746.0,182.0,1046,True
105226,BN-2011-5491702,2011-11-16,110,774,1,Economy,3,0.5,20.0,-20.0,1200,False
105036,AZ-2014-17071,2014-01-21,60,61,3,Priority,1,,22.0,1.0,1924,False
107207,BN-2013-8558415,2013-11-11,486,754,1,Economy Plus,6,0.5,195.0,-47.0,1200,True
